Customer_ID,Customer_Type,City,Product_Category,Purchase_Frequency,Total_Amount,Avg_Order_Value,Last_Purchase_Days,Credit_Days,Payment_Mode,Orders_Last_6_Months,Complaint_Count,Years_As_Customer,Churn,Secondary_Contact,GST_Verification_Date,Remarks
C0001,Dealer,Chandigarh,Industrial Supplies,21,227415,11969,141,0,Cash,19,0,0,No,,2022-07-05,
C0002,Retailer,Jaipur,Fasteners,3,77819,38910,259,60,Online,2,2,7,Yes,9243983933,,
C0003,Dealer,Noida,Industrial Supplies,1,17624,17624,175,0,Online,0,0,13,Yes,,,
C0004,Retailer,Noida,Bearings,12,531033,37931,23,90,Bank Transfer,14,3,8,No,,,
C0005,Industry,Noida,Tools,12,647437,46246,361,0,UPI,14,0,6,No,,,
C0006,Dealer,Chandigarh,Chemicals,9,166674,16667,84,60,Credit,10,1,11,No,,,
C0007,Industry,Delhi,Tools,6,318726,45532,139,0,Online,7,8,12,Yes,,,
C0008,Contractor,Ghaziabad,Industrial Supplies,13,522365,40182,109,90,UPI,13,6,2,No,,,
C0009,Retailer,Chandigarh,Industrial Supplies,5,190914,38183,127,30,Credit,5,3,4,No,9803992757,,
C0010,Retailer,Chandigarh,Lubricants,5,68799,9828,47,45,UPI,7,4,15,No,,,
C0011,Industry,Lucknow,Lubricants,20,75668,3603,284,30,UPI,21,5,8,Yes,,,
C0012,Dealer,Agra,Tools,6,106273,15182,135,15,Online,7,7,0,Yes,,,
C0013,Industry,Jaipur,Safety Equipment,25,99456,4144,307,15,Bank Transfer,24,1,0,No,,,
C0014,Contractor,Ghaziabad,Chemicals,3,34971,34971,36,30,Bank Transfer,1,7,15,Yes,,,
C0015,Retailer,Lucknow,Fasteners,20,1010726,48130,277,60,UPI,21,4,6,No,,,
C0016,Contractor,Chandigarh,Tools,4,128740,42913,33,0,Cash,3,1,7,No,,,
C0017,Contractor,Agra,Fasteners,23,513894,24471,35,15,Bank Transfer,21,6,7,No,,,
C0018,Retailer,Lucknow,Industrial Supplies,5,205858,29408,125,45,UPI,7,4,15,Yes,,,
C0019,Contractor,Jaipur,Tools,24,551982,25090,32,60,UPI,22,1,3,No,,,
C0020,Dealer,Delhi,Safety Equipment,5,49900,8317,143,0,Credit,6,1,5,No,,,
C0021,Contractor,Faridabad,Safety Equipment,6,200934,28705,247,45,Online,7,0,15,No,9130110538,,
C0022,Industry,Jaipur,Safety Equipment,15,594303,39620,357,60,Bank Transfer,15,7,13,Yes,,,
